ifa,age,workclass,fnlwgt,logfnl,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
24259a,36,Private,189670,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States,<=50K
2127a,20,?,81853,4.913034601,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,15,United-States,<=50K
21135a,42,Local-gov,177937,,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,?,<=50K
20815a,56,Federal-gov,156842,,Some-college,10,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
2380a,42,Private,83411,4.921223328,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,1408,40,United-States,<=50K
3179a,58,Self-emp-not-inc,197665,5.295929777,HS-grad,9,,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
5204a,17,Private,137042,5.136853688,10th,6,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
8273a,62,Self-emp-not-inc,39630,4.598024072,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
16301a,38,Private,196123,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
13858a,47,Private,52795,,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,<=50K
6118a,60,Private,187124,5.272129492,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
22514a,48,Private,212954,,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
8342a,48,Private,217019,5.336497758,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,28,United-States,<=50K
26793a,62,Private,77884,,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
29509a,18,Private,152044,,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,3,United-States,<=50K
10458a,39,Private,119098,5.075904468,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
8971a,25,Private,57512,4.759758471,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
31274a,33,?,216908,,10th,6,Never-married,?,Other-relative,White,Male,0,0,40,United-States,<=50K
22473a,25,Private,267431,,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,55,United-States,<=50K
2481a,41,Private,195897,5.292027785,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
9935a,27,Private,176683,5.247194765,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
29174a,61,Self-emp-not-inc,196773,,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,>50K
26391a,23,Private,216472,,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-States,<=50K
4280a,46,Private,215943,5.334339131,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
7637a,49,Private,72333,4.859336478,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
17199a,59,Self-emp-not-inc,309124,,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
31738a,52,Private,117674,,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
14802a,56,Private,197114,,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,<=50K
697a,35,Private,203628,5.308837496,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
20158a,18,Private,148952,,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
9223a,19,Private,199441,5.299814443,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
27932a,21,Self-emp-not-inc,236769,,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
19572a,60,Self-emp-not-inc,92845,,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
31918a,46,Private,117605,,,5,Divorced,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
20254a,56,Self-emp-not-inc,144380,,Some-college,10,,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,<=50K
1415a,52,Self-emp-not-inc,173839,5.240147215,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
15226a,65,Self-emp-inc,172684,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,Mexico,>50K
4830a,42,Private,200187,5.301435871,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
8243a,29,Private,263831,5.421325824,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
22536a,52,Private,373367,,11th,7,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26257a,29,Private,231287,,Some-college,10,Divorced,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
12145a,45,Private,240356,5.380854968,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,55,United-States,<=50K
17376a,32,Private,154087,,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
10922a,23,Private,235853,5.372641405,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
6128a,58,Private,109015,5.037486259,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
6010a,41,Private,121287,5.083814254,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
31119a,65,?,231604,,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,45,Germany,<=50K
20778a,49,Private,183013,,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
22830a,61,Federal-gov,151369,,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
15572a,50,Federal-gov,186272,,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25958a,30,Private,46712,,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
20249a,41,Federal-gov,253770,,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,7298,0,40,United-States,>50K
27992a,20,Private,250165,,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
24552a,43,Private,193672,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
31346a,21,Private,129232,,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
7805a,40,Private,197919,5.296487488,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
18304a,60,Self-emp-not-inc,89884,,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
10561a,21,Private,109952,5.041203133,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
807a,50,?,23780,4.37621185,Masters,14,,?,Other-relative,White,Male,0,0,40,United-States,<=50K
19684a,38,Private,260997,,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
25152a,40,Self-emp-not-inc,406811,,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
29918a,33,Private,554206,,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,Philippines,<=50K
225a,53,Local-gov,140359,5.147240265,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
13970a,19,Private,170800,,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
1193a,39,Private,33886,4.530020307,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
8537a,77,Self-emp-inc,192230,5.283821166,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25505a,52,Private,135607,,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,?,<=50K
15213a,23,Private,306601,,Bachelors,13,Never-married,Craft-repair,Not-in-family,,Male,0,0,40,Mexico,<=50K
10433a,22,Self-emp-inc,150683,5.178064258,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,24,United-States,<=50K
4312a,35,Self-emp-not-inc,189878,5.278474649,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
17120a,44,Private,462838,,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,48,United-States,<=50K
25761a,48,State-gov,120131,,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,8614,0,40,United-States,>50K
22556a,41,Self-emp-inc,75742,,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,El-Salvador,>50K
21307a,20,Private,151780,,Assoc-voc,11,Never-married,Sales,Not-in-family,Black,Female,0,0,35,United-States,<=50K
20045a,65,Self-emp-not-inc,175202,,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,<=50K
6290a,34,Self-emp-not-inc,77209,4.887667928,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60,United-States,>50K
20854a,56,Self-emp-not-inc,94156,,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
21830a,25,?,156848,,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
16118a,62,?,55621,,Some-college,10,Married-civ-spouse,?,Husband,Black,Male,0,0,35,United-States,>50K
28800a,41,Private,168324,,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
3849a,28,Private,282398,5.450861617,Some-college,10,Separated,Tech-support,Unmarried,White,Male,0,0,40,United-States,>50K
76a,27,Private,213921,5.33025342,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico,<=50K
6305a,58,State-gov,194068,5.28795393,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
11499a,33,Private,54782,4.738637884,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1579,42,United-States,<=50K
15563a,33,Local-gov,281784,,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Male,0,1564,52,United-States,>50K
4253a,35,Private,169104,5.228153881,Some-college,10,,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
10645a,43,Private,174325,5.241359674,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
27435a,52,Private,155983,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
17846a,37,Self-emp-inc,196123,,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
1588a,28,Self-emp-not-inc,125442,5.09844297,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
17638a,23,Private,67958,,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
27216a,23,Private,132300,,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
19203a,46,Private,99086,,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
17562a,18,Private,282609,,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,30,Honduras,<=50K
6374a,47,Self-emp-not-inc,168109,5.225590965,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,50,United-States,>50K
17607a,26,Private,257910,,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
15328a,25,Private,201635,,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
14823a,35,Private,200153,,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
17365a,43,Private,274731,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
14052a,33,Private,529104,,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
23121a,18,Private,265099,,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
11106a,21,Private,57916,4.762798559,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
15805a,44,Private,207685,,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,55,England,>50K
20726a,39,Private,80324,,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,62,United-States,>50K
31319a,22,Private,138504,,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,<=50K
2708a,52,Self-emp-not-inc,64045,4.80648523,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,45,United-States,>50K
8372a,43,Private,194773,5.289528754,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
6873a,52,Private,204322,5.310315131,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States,<=50K
30442a,57,Private,135796,,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,<=50K
25232a,19,Self-emp-inc,148955,,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,35,South,<=50K
3733a,32,Private,107843,5.032791961,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,50,United-States,>50K
10098a,20,Private,56322,4.750678068,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
14021a,42,Private,184105,,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,28,United-States,<=50K
3581a,63,Private,106023,5.025400089,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
30263a,30,Private,110643,,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,<=50K
25742a,31,Private,347166,,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,4650,0,40,United-States,<=50K
24066a,36,Private,68273,,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
11881a,26,Private,97698,4.989885673,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
6994a,20,?,111252,5.046307827,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
23033a,33,Private,578701,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,?,<=50K
13119a,48,Private,95661,,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,<=50K
24551a,28,Private,339372,,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1408,40,United-States,<=50K
8832a,22,Private,103762,5.016038334,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
30059a,51,Federal-gov,72436,,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-States,>50K
17664a,45,Private,161954,,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Germany,<=50K
8907a,46,Self-emp-not-inc,182541,5.261360425,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,50,United-States,<=50K
18091a,24,Private,111445,,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
6752a,54,Self-emp-not-inc,269068,5.429862051,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,50,Philippines,>50K
7759a,62,Private,290754,5.463525698,10th,6,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
18993a,25,?,39901,,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-States,<=50K
7816a,33,?,190027,5.278815312,HS-grad,9,Never-married,?,Unmarried,Black,Female,0,0,20,United-States,<=50K
2801a,47,Private,168283,5.226040246,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
22016a,33,Private,255004,,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
19575a,55,Local-gov,107308,,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26117a,26,Local-gov,219760,,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,16,United-States,<=50K
19135a,17,?,280670,,10th,6,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
22005a,36,Private,109133,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
14212a,34,Self-emp-not-inc,33442,,Assoc-voc,11,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
21879a,37,Private,176073,,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
292a,31,Private,127595,5.105833656,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
31164a,29,Self-emp-not-inc,404998,,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,90,United-States,<=50K
23625a,23,Private,118693,,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
13932a,46,Self-emp-not-inc,154083,,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
812a,22,?,219941,5.342306195,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
15010a,26,Private,190469,,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
24010a,17,Private,231439,,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
21636a,27,Self-emp-not-inc,404998,,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
29045a,46,Private,188325,,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
24062a,54,Private,115602,,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
12956a,45,Private,97842,,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,65,United-States,<=50K
9762a,37,Local-gov,218490,5.339431565,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,35,United-States,>50K
13908a,52,Private,253784,,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
1039a,34,Private,289984,5.462374036,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States,<=50K
7761a,20,Federal-gov,147352,5.168356035,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
21432a,39,Private,139703,,HS-grad,9,,Sales,Unmarried,Black,Female,0,0,28,Jamaica,<=50K
22162a,42,Private,188808,,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,0,0,30,United-States,<=50K
24941a,53,Self-emp-not-inc,135339,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7688,0,20,China,>50K
11942a,58,Self-emp-inc,78104,4.892673276,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
25882a,50,Self-emp-inc,140516,,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
2177a,60,Private,123992,5.093393665,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
4853a,43,Local-gov,159449,5.2026218,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
25336a,46,Self-emp-inc,216414,,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,>50K
7920a,30,Private,284395,5.453921957,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
3612a,45,Self-emp-inc,177543,5.249303554,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,<=50K
4470a,18,Private,167147,5.223098586,12th,8,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,<=50K
14341a,21,Private,202570,,12th,8,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,48,?,<=50K
13957a,23,Private,218445,,5th-6th,3,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,12,Mexico,<=50K
11754a,45,Private,216932,5.33632362,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28277a,21,?,233923,,Some-college,10,Never-married,?,Own-child,White,Female,0,0,24,United-States,<=50K
10049a,31,Federal-gov,210926,5.324130117,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
26137a,44,Private,183542,,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
11764a,25,Private,197651,5.295899016,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,43,United-States,<=50K
21548a,41,Self-emp-not-inc,38876,,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
15130a,28,Private,95725,,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
890a,29,Private,177119,5.248265152,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,2174,0,45,United-States,<=50K
32212a,18,Private,180039,,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
13516a,34,?,267352,,11th,7,Never-married,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
10817a,38,Private,323269,5.50956406,Some-college,10,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
6164a,25,Private,391192,5.592389965,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,<=50K
27153a,66,Private,236879,,Preschool,1,Widowed,Priv-house-serv,Other-relative,White,Female,0,0,40,Guatemala,<=50K
28120a,31,Private,221167,,Prof-school,15,Divorced,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K
13394a,23,Federal-gov,314525,,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
24784a,28,Private,213081,,11th,7,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,Jamaica,<=50K
18045a,48,Local-gov,378221,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Mexico,>50K
12541a,50,Private,27484,,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
21967a,35,Private,388252,,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
29563a,25,Private,363707,,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
15613a,59,Private,246262,,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
14525a,19,Private,219867,,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,<=50K
28112a,48,Private,141511,,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
14605a,80,Private,173488,,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
20384a,35,Private,143589,,Bachelors,13,,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
17829a,54,Local-gov,168553,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
7626a,32,Private,232766,5.366919543,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
1378a,54,Private,449257,5.652494853,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
27532a,19,Private,472807,,1st-4th,2,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,52,Mexico,<=50K
20511a,36,Local-gov,223433,,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,53,United-States,>50K
29320a,27,Private,388998,,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,13550,0,46,United-States,>50K
19945a,35,Private,356238,,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,0,0,80,United-States,>50K
11582a,56,Private,208431,5.318962312,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,32,United-States,<=50K
13884a,42,Private,265698,,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
2685a,78,Local-gov,136198,5.13417073,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,15,United-States,<=50K
31192a,38,Private,150057,,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
11388a,38,Self-emp-inc,206951,5.315867529,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,<=50K
31804a,58,Private,252419,,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
30325a,22,Private,313873,,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
31917a,18,Private,218889,,,5,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
9474a,37,Private,161111,5.207125193,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
13047a,25,Private,330695,,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
6220a,46,Private,175262,5.243687763,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
6000a,23,Private,324960,5.511829906,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
31796a,58,Local-gov,311409,,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,30,United-States,>50K
4813a,69,?,164102,5.215113874,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,>50K
16912a,25,Private,120450,,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
15025a,19,Private,43937,,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States,<=50K
8199a,39,Federal-gov,200968,5.303126911,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,45,United-States,>50K
23334a,17,?,48751,,11th,7,Never-married,?,Own-child,Black,Female,0,0,40,United-States,<=50K
8745a,22,Local-gov,134181,5.127691024,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,50,United-States,<=50K
10003a,54,Private,257337,5.410502234,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
7908a,22,Private,208946,5.320034062,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
